Brand,Model,Price,Rating_Count,RAM_GB,ROM_GB,Color,Display_cm,Screen_Type,Panel_Type,Rear_Camera_MP,Battery_mAh,Display,Camera,Processor
VIVO,"T4 5G (Emerald Blaze, 128 GB)",24999,81460,8,128,Emerald Blaze,17.2,Other,Other,50.0,7300,17.2 cm (6.77 inch) Display,50MP (OIS) + 2MP | 32MP Front Camera,Snapdragon 7s Gen 3 5G Processor
TECNO,"Spark Go 3 (Titanium Grey, 64 GB)",11999,131,4,64,Titanium Grey,17.12,Other,Other,13.0,5000,17.12 cm (6.74 inch) HD+ Display,13MP Rear Camera | 8MP Front Camera,T7250 Processor
TECNO,"Spark Go 3 (Aurora Purple, 64 GB)",11999,131,4,64,Aurora Purple,17.12,Other,Other,13.0,5000,17.12 cm (6.74 inch) HD+ Display,13MP Rear Camera | 8MP Front Camera,T7250 Processor
LAVA,"Shark 5G (stellar blue/ steller blue, 64 GB)",12425,466,4,64,stellar blue/ steller blue,17.02,Other,Other,13.0,5000,17.02 cm (6.7 inch) Display,13MP Rear Camera,1 Year Handset Warranty and 6 Months Warranty on Accessories
POCO,"M7 Pro 5G (Olive Twilight, 128 GB)",14999,38830,6,128,Olive Twilight,16.94,Other,Other,50.0,5110,16.94 cm (6.67 inch) Full HD+ Display,50MP + 2MP | 20MP Front Camera,Dimensity 7025 Ultra Processor
AI+,"Nova 2 Ultra 5G (Green, 128 GB)",17999,1069,6,128,Green,17.22,OLED,Other,50.0,6000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Dimensity 7400 Processor
VIVO,"T4 5G (Phantom Grey, 256 GB)",26999,81460,8,256,Phantom Grey,17.2,Other,Other,50.0,7300,17.2 cm (6.77 inch) Display,50MP (OIS) + 2MP | 32MP Front Camera,Snapdragon 7s Gen 3 5G Processor
OPPO,"Reno15 Pro Mini 5G (Glacier White, 256 GB)",59999,713,12,256,Glacier White,16.05,Other,Other,200.0,6200,16.05 cm (6.32 inch) Full HD+ Display,200MP + 50MP + 50MP | Yes,Dimensity 8450 Processor
OPPO,"Reno15 Pro Mini 5G (Cocoa Brown, 256 GB)",59999,713,12,256,Cocoa Brown,16.05,Other,Other,200.0,6200,16.05 cm (6.32 inch) Full HD+ Display,200MP + 50MP + 50MP | Yes,Dimensity 8450 Processor
MOTOROLA,"g67 power 5G (Pantone BLUE CURACAO, 256 GB)",26999,472,12,256,Pantone BLUE CURACAO,17.02,Other,Other,50.0,7000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 32MP Front Camera,7s Gen 2 Processor
INFINIX,"Note edge (Solar Orange, 128 GB)",22999,259,6,128,Solar Orange,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
REALME,"C71 (Dune Gold, 64 GB)",13690,1501,4,64,Dune Gold,17.12,Other,Other,50.0,6300,17.12 cm (6.74 inch) HD+ Display,50MP Rear Camera | 5MP Front Camera,UNISOC T7250 Octa-Core Chipset Processor
SAMSUNG,"A56 5G (Olive, 256 GB)",41990,13,8,256,Olive,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 12MP,1 Year Manufacturer Warranty for Device and 6 Months for In-Box Accessories
OPPO,"A6x 5G (Ice Blue, 64 GB)",16999,228,4,64,Ice Blue,17.14,Other,Other,13.0,6500,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
INFINIX,"Note edge (Solar Orange, 128 GB)",24999,196,8,128,Solar Orange,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
INFINIX,"Note edge (Stellar Blue, 128 GB)",22999,259,6,128,Stellar Blue,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
OPPO,"Reno15c 5G (Afterglow Pink, 256 GB)",44999,182,12,256,Afterglow Pink,16.69,Other,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ Display,50MP + 8MP + 2MP | Yes,6 Gen 1 Processor
REALME,"Narzo 90x 5G (Maroon Red, 128 GB)",18297,330,4,128,Maroon Red,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
REDMI,"Note 15 SE 5G Snapdragon (Crimson Reserve, 128 GB)",24999,1599,8,128,Crimson Reserve,17.2,OLED,Other,50.0,5800,17.2 cm (6.77 inch) Full HD+ AMOLED Display,50MP Rear Camera | 20MP Front Camera,Snapdragon 6 Gen 3 Processor
OPPO,"A6x 5G (Olive Green, 128 GB)",20999,147,6,128,Olive Green,17.14,Other,Other,13.0,6500,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
INFINIX,"Note edge (Silk Green, 128 GB)",24999,196,8,128,Silk Green,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
OPPO,"A6x 5G (Olive Green, 128 GB)",18999,228,4,128,Olive Green,17.14,Other,Other,13.0,6500,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
LAVA,"Agni 3 5G (Pristine Glass, 128 GB)",21499,381,8,128,Pristine Glass,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP Rear Camera,1 Year Warranty on Handset and 6 Months Warranty on Accessories
TECNO,"Spark Go 3 (Galaxy Blue, 64 GB)",11999,131,4,64,Galaxy Blue,17.12,Other,Other,13.0,5000,17.12 cm (6.74 inch) HD+ Display,13MP Rear Camera | 8MP Front Camera,T7250 Processor
INFINIX,"NOTE 60 Pro (Tactical ED(Mocha Brown), 128 GB)",33999,1049,8,128,Tactical ED(Mocha Brown),17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Snapdragon 7s Gen 4 Processor
REDMI,"Note-14 Pro 5G (Ivy Green, 256 GB)",25799,723,8,256,Ivy Green,16.94,Other,Other,50.0,5500,16.94 cm (6.67 inch) Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7300 Ultra Processor
NOTHING,"Phone (4a) Pro (Black, 256 GB)",55999,1131,12,256,4a) Pro (Black,17.35,OLED,Other,50.0,5400,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7 Gen 4 Processor
OPPO,"A6x 5G (Ice Blue, 128 GB)",18999,228,4,128,Ice Blue,17.14,Other,Other,13.0,6500,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
REALME,"P4x 5G (Lake Green, 128 GB)",24999,6573,8,128,Lake Green,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 7400 Ultra Processor
REALME,"P4x 5G (Matte Silver, 128 GB)",24999,6573,8,128,Matte Silver,17.07,Other,Other,50.0,7000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 7400 Ultra Processor
NOTHING,"Phone (4a) Pro (Silver, 256 GB)",55999,1131,12,256,4a) Pro (Silver,17.35,OLED,Other,50.0,5400,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 32MP Front Camera,Snapdragon 7 Gen 4 Processor
INFINIX,"Note edge (Silk Green, 128 GB)",22999,259,6,128,Silk Green,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
INFINIX,"Note edge (Lunar Titanium, 128 GB)",22999,259,6,128,Lunar Titanium,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
SAMSUNG,"Galaxy S26 Ultra 5G (Sky Blue, 256 GB)",124999,930,12,256,Sky Blue,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP | 12MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
REALME,"Gt 7 (Icesense Blue, 512 GB)",46999,988,12,512,Icesense Blue,17.22,OLED,Other,50.0,7000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 50MP + 50MP + 8MP | 32MP + 32MP Dual Front Camera,Dimensity Processor
GOOGLE,"Pixel 10 Pro XL (Moonstone, 256 GB)",124999,197,16,256,Moonstone,17.27,Other,Other,50.0,5200,17.27 cm (6.8 inch) Quad HD+ Display,50MP + 48MP + 48MP | 42MP Front Camera,Tensor G5 Processor
VIVO,"Y21 5G (Midnight Blue, 128 GB)",23999,49,6,128,Midnight Blue,17.12,Other,Other,50.0,6500,17.12 cm (6.74 inch) Full HD Display,50MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
VIVO,"Y21 5G (Straw Gold, 128 GB)",23999,49,6,128,Straw Gold,17.12,Other,Other,50.0,6500,17.12 cm (6.74 inch) Full HD Display,50MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
AI+,"Pulse 1 (Pink, 128 GB)",9999,9811,6,128,Pink,17.13,Other,Other,50.0,5000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 5MP Front Camera,T615 Processor
REDMI,"Note 15 5G (Black, 128 GB)",24998,803,8,128,Black,17.2,Other,Other,108.0,5520,17.2 cm (6.77 inch) Display,108MP Rear Camera,12 Months Brand Warranty
REALME,"Narzo 90X 5G (Marine Blue, 128 GB)",18489,330,4,128,Marine Blue,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
INFINIX,"NOTE 60 Pro (Deep Ocean Blue, 128 GB)",33999,1049,8,128,Deep Ocean Blue,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Snapdragon 7s Gen 4 Processor
INFINIX,"NOTE 60 Pro (Solar Orange, 128 GB)",33999,1049,8,128,Solar Orange,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Snapdragon 7s Gen 4 Processor
INFINIX,"NOTE 60 Pro (Tactical ED(Mocha Brown), 256 GB)",36999,1049,8,256,Tactical ED(Mocha Brown),17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Snapdragon 7s Gen 4 Processor
REDMI,"Note 14 SE 5G (Crimson Art, 128 GB)",21990,30611,6,128,Crimson Art,16.94,Other,Other,50.0,5110,16.94 cm (6.67 inch) Full HD+ Display,50MP + 8MP + 2MP | 20MP Front Camera,Dimensity 7025 Ultra Processor
OPPO,"Reno15 Pro Mini 5G (Crystal Pink, 256 GB)",59999,713,12,256,Crystal Pink,16.05,Other,Other,200.0,6200,16.05 cm (6.32 inch) Full HD+ Display,200MP + 50MP + 50MP | Yes,Dimensity 8450 Processor
VIVO,"Y21 5G (Midnight Blue, 128 GB)",20999,70,4,128,Midnight Blue,17.12,Other,Other,50.0,6500,17.12 cm (6.74 inch) Full HD Display,50MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
VIVO,"Y21 5G (Midnight Blue, 128 GB)",22999,39,8,128,Midnight Blue,17.12,Other,Other,50.0,6500,17.12 cm (6.74 inch) Full HD Display,50MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
REALME,"Narzo 90x 5G (Aqua Blue, 128 GB)",18495,330,4,128,Aqua Blue,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy S25 5G (Navy, 128 GB)",56999,4316,12,128,Navy,15.75,Other,Other,50.0,4000,15.75 cm (6.2 inch) Full HD+ Display,50MP + 10MP + 12MP | 12MP Front Camera,8 Elite for Galaxy Processor
VIVO,"Y21 5G (Mystic Blue, 128 GB)",23999,49,6,128,Mystic Blue,17.12,Other,Other,50.0,6500,17.12 cm (6.74 inch) Full HD Display,50MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
AI+,"Pulse 2 (Black, 128 GB)",11999,5092,6,128,Black,17.13,Other,Other,50.0,6000,17.13 cm (6.745 inch) HD+ Display,50MP Rear Camera | 8MP Front Camera,T7250 Processor
MOTOROLA,"edge 70 pro (Tailored Fabric - PANTONE Titan (Blue), 256 GB)",39999,297,8,256,Tailored Fabric - PANTONE Titan (Blue),17.27,OLED,Other,50.0,6500,17.27 cm (6.8 inch) Full HD+ Super AMOLED Display,50MP + 50MP | 50MP Front Camera,Dimensity 8500 Extreme Processor
SAMSUNG,"Galaxy S26 Ultra 5G (Black, 256 GB)",121990,930,12,256,Black,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP | 12MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
AI+,"Nova 2 Pro 5G (Green, 128 GB)",15999,23,8,128,Green,17.53,Other,Other,48.0,6000,17.53 cm (6.9 inch) Full HD+ Display,48MP Rear Camera | 13MP Front Camera,Dimensity 7100 Processor
ONEPLUS,"Nord 5 (Phantom Grey, 256 GB)",44999,2386,8,256,Phantom Grey,17.35,OLED,Other,50.0,6800,17.35 cm (6.83 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP | 50MP Front Camera,Qualcomm® Snapdragon™ 8s Gen 3 Mobile Platform Processor
OPPO,"F27 Pro+ (Midnight Navy, 256 GB)",34999,13760,8,256,Midnight Navy,17.02,Other,Other,64.0,5000,17.02 cm (6.7 inch) Full HD+ Display,64MP + 2MP | 8MP Front Camera,Dimensity 7050 Processor
INFINIX,"NOTE 60 Pro (Mocha Brown, 256 GB)",36999,1049,8,256,Mocha Brown,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Snapdragon 7s Gen 4 Processor
SAMSUNG,"Galaxy S26 Ultra 5G (Cobalt Violet, 256 GB)",120998,930,12,256,Cobalt Violet,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP | 12MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
VIVO,"Y21 5G (Champagne Gold, 128 GB)",20999,70,4,128,Champagne Gold,17.12,Other,Other,50.0,6500,17.12 cm (6.74 inch) Full HD Display,50MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
VIVO,"Y21 5G (Mystic Blue, 128 GB)",20999,70,4,128,Mystic Blue,17.12,Other,Other,50.0,6500,17.12 cm (6.74 inch) Full HD Display,50MP + 0.08MP | 5MP Front Camera,Dimensity 6300 Processor
REALME,"Narzo 80 Lite 5G (Onyx Black, 128 GB)",16990,1960,4,128,Onyx Black,16.94,Other,Other,32.0,6000,16.94 cm (6.67 inch) Display,32MP Rear Camera,1 Year Warranty
REALME,"16 5G (Air Black, 256 GB)",37999,656,8,256,Air Black,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 50MP Front Camera,Dimensity 6400 Turbo Processor
ALCATEL,"V3 Ultra 5G (Hyper Blue, 128 GB)",16999,384,6,128,Hyper Blue,17.22,Other,Other,108.0,5010,17.22 cm (6.78 inch) Full HD+ Display,108MP + 8MP + 2MP | 32MP Front Camera,Dimensity 6300 Processor
MOTOROLA,"Edge 70 Fusion (Pantone SILHOUETTE, 512 GB)",36999,2378,12,512,Pantone SILHOUETTE,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Super HD Display,50MP + 13MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
MOTOROLA,"Razr 60 (PANTONE Spring Bud, 256 GB)",49999,2408,8,256,PANTONE Spring Bud,17.53,Other,Other,50.0,4500,17.53 cm (6.9 inch) Full HD+ Display,50MP + 13MP | 32MP Front Camera,Dimensity 7400X Processor
REALME,"16 5G (Air White, 256 GB)",40999,164,12,256,Air White,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 50MP Front Camera,Dimensity 6400 Turbo Processor
INFINIX,"NOTE 60 Pro (Torino Black, 256 GB)",37999,1049,8,256,Torino Black,17.22,OLED,Other,50.0,6500,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 8MP | 13MP Front Camera,Snapdragon 7s Gen 4 Processor
REALME,"P2 Pro 5G (Parrot Green, 128 GB)",17999,17495,8,128,Parrot Green,17.02,Other,Other,50.0,5200,17.02 cm (6.7 inch) Full HD+ Display,50MP + 8MP | 32MP Front Camera,7s Gen2 Processor
SAMSUNG,"Galaxy S26 Ultra 5G (White, 256 GB)",121990,930,12,256,White,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP | 12MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
MOTOROLA,"Edge 70 Fusion (Pantone ORIENT BLUE, 512 GB)",36999,2378,12,512,Pantone ORIENT BLUE,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Super HD Display,50MP + 13MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
SAMSUNG,"Galaxy S26 Ultra 5G (Cobalt Violet, 512 GB)",159999,930,12,512,Cobalt Violet,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP | 12MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
SAMSUNG,"Galaxy S26 Ultra 5G (Sky Blue, 512 GB)",159999,930,12,512,Sky Blue,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP | 12MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
SAMSUNG,"Galaxy S26 Ultra 5G (White, 512 GB)",159999,930,12,512,White,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP | 12MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
SAMSUNG,"Galaxy S26 Ultra 5G (Black, 512 GB)",159999,930,12,512,Black,17.53,Other,Other,200.0,5000,17.53 cm (6.9 inch) Quad HD+ Display,200MP + 50MP | 12MP Front Camera,Snapdragon 8 Elite Gen 5 Processor
REALME,"Narzo 90x 5G (Marine Blue, 128 GB)",19280,2938,6,128,Marine Blue,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP Rear Camera,12 Months Brand Warranty
POCO,"C71 (Desert Gold, 64 GB)",8999,62066,4,64,Desert Gold,17.48,Other,Other,32.0,5200,17.48 cm (6.88 inch) HD+ Display,32MP Rear Camera | 8MP Front Camera,"Unisoc T7250
Max clock speed: 
2 x A75@1.8GHz
6 x A55@1.6GHz Processor"
SAMSUNG,"Galaxy F17 5G (Black, 128 GB)",16999,234,4,128,Black,17.02,Other,Other,50.0,5000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 5MP | 13MP Front Camera,Exynos 1330 Processor
POCO,"C81 (Elite Black, 64 GB)",11999,213,4,64,Elite Black,17.53,Other,Other,13.0,6300,17.53 cm (6.9 inch) Display,13MP Rear Camera | 8MP Front Camera,T7250 Processor
ALCATEL,"V3 Ultra 5G (Hyper Blue, 128 GB)",21999,279,8,128,Hyper Blue,17.22,Other,Other,108.0,5010,17.22 cm (6.78 inch) Full HD+ Display,108MP + 8MP + 2MP | 32MP Front Camera,Dimensity 6300 Processor
POCO,"X8 Pro (Green, 256 GB)",37999,715,12,256,Green,16.74,OLED,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ AMOLED Display,50MP + 8MP | 20MP Front Camera,Dimensity 8500-Ultra Processor
MOTOROLA,"Signature (PANTONE Carbon, 256 GB)",57499,505,12,256,PANTONE Carbon,17.27,Other,Other,50.0,5200,17.27 cm (6.8 inch) Super HD Display,50MP + 50MP + 50MP | 50MP Front Camera,Snapdragon 8 Gen 5 Processor
MOTOROLA,"g04s (Sea Green, 64 GB)",9999,30453,4,64,Sea Green,16.76,Other,Other,50.0,5000,16.76 cm (6.6 inch) HD+ Display,50MP Rear Camera | 5MP Front Camera,T606 Processor
OPPO,"F33 5G (Pearl White, 128 GB)",36999,61,8,128,Pearl White,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 16MP Front Camera,Dimensity 6360 MAX Processor
OPPO,"F33 5G (Pearl White, 256 GB)",39999,61,8,256,Pearl White,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 16MP Front Camera,Dimensity 6360 MAX Processor
VIVO,"V70 FE (Monsoon Blue, 256 GB)",46999,155,12,256,Monsoon Blue,17.35,OLED,Other,200.0,7000,17.35 cm (6.83 inch) Full HD+ AMOLED Display,200MP + 8MP | 50MP Front Camera,Dimensity 7360-Turbo Processor
TECNO,"Spark 50 5G (Fantasy Purple, 128 GB)",22999,51,6,128,Fantasy Purple,17.22,Other,Other,50.0,6500,17.22 cm (6.78 inch) Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6400 Processor
TECNO,"Spark 50 5G (Champagne Gold, 128 GB)",22999,51,6,128,Champagne Gold,17.22,Other,Other,50.0,6500,17.22 cm (6.78 inch) Display,50MP Rear Camera | 8MP Front Camera,Dimensity 6400 Processor
MOTOROLA,"Edge 60 Pro (Pantone Dazzling Blue, 256 GB)",33999,15725,12,256,Pantone Dazzling Blue,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Full HD+ Display,50MP + 50MP + 10MP | 50MP Front Camera,Dimensity 8350 Processor
OPPO,"A6x 5G (Olive Green, 64 GB)",16999,228,4,64,Olive Green,17.14,Other,Other,13.0,6500,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,Dimensity 6300 Processor
SAMSUNG,Guru Music 2 B310ED,2047,2931,16,16,Charcol Black,5.08,Other,Other,3.0,1000,5.08 cm (2 inch) Display,0.3MP Rear Camera,1 Year Manufacturer Warranty
OPPO,"F27 Pro+ (Dusk Pink, 256 GB)",34999,13760,8,256,Dusk Pink,17.02,Other,Other,64.0,5000,17.02 cm (6.7 inch) Full HD+ Display,64MP + 2MP | 8MP Front Camera,Dimensity 7050 Processor
OPPO,"Reno15 5G (Twilight Blue, 256 GB)",47999,806,8,256,Twilight Blue,16.74,Other,Other,50.0,6500,16.74 cm (6.59 inch) Full HD+ Display,50MP + 50MP + 8MP | Yes,7 Gen 4 Processor
OPPO,"F33 5G (Forest Green, 128 GB)",34999,54,6,128,Forest Green,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 16MP Front Camera,Dimensity 6360 MAX Processor
OPPO,"F33 5G (Pearl White, 128 GB)",34999,54,6,128,Pearl White,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 16MP Front Camera,Dimensity 6360 MAX Processor
REALME,"Gt 7 (Icesense Blue, 256 GB)",39999,1006,8,256,Icesense Blue,17.02,OLED,Other,50.0,7000,17.02 cm (6.7 inch) Full HD+ AMOLED Display,50MP + 50MP + 8MP + 50MP | 32MP + 32MP Dual Front Camera,Dimensity Processor
OPPO,"A6c (Stone Brown, 128 GB)",16999,29,4,128,Stone Brown,17.14,Other,Other,13.0,7000,17.14 cm (6.75 inch) HD+ Display,13MP Rear Camera | 5MP Front Camera,T7250 Processor
MOTOROLA,"Edge 70 Fusion (Pantone BLUE SURF, 256 GB)",33999,2378,12,256,Pantone BLUE SURF,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Super HD Display,50MP + 13MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
MOTOROLA,"Edge 60 Pro (Pantone Shadow, 512 GB)",37999,3528,16,512,Pantone Shadow,17.02,Other,Other,50.0,6000,17.02 cm (6.7 inch) Display,50MP + 50MP + 10MP | 50MP Front Camera,Dimensity 8350 Processor
VIVO,"V70 FE (Monsoon Blue 2026, 256 GB)",45999,543,8,256,Monsoon Blue 2026,17.35,OLED,Other,200.0,7000,17.35 cm (6.83 inch) Full HD+ AMOLED Display,200MP + 8MP | 50MP Front Camera,Dimensity 7360-Turbo Processor
SAMSUNG,"Galaxy A07 5G (Light Violet, 128 GB)",18499,46,6,128,Light Violet,43.51,Other,Other,50.0,6000,43.51 cm (17.13 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
SAMSUNG,"Galaxy A07 5G (Black, 128 GB)",18499,46,6,128,Black,43.51,Other,Other,50.0,6000,43.51 cm (17.13 inch) HD+ Display,50MP + 2MP | 8MP Front Camera,Dimensity 6300 Processor
VIVO,"V70 FE (Northern Lights Purple 2026, 256 GB)",45999,543,8,256,Northern Lights Purple 2026,17.35,OLED,Other,200.0,7000,17.35 cm (6.83 inch) Full HD+ AMOLED Display,200MP + 8MP | 50MP Front Camera,Dimensity 7360-Turbo Processor
SAMSUNG,"Galaxy Z Flip3 5G (Cream, 128 GB)",95999,9270,8,128,Cream,17.02,Other,Other,12.0,3300,17.02 cm (6.7 inch) Full HD+ Display,12MP + 12MP | 10MP Front Camera,Qualcomm Snapdragon 888 Octa-Core Processor
MOTOROLA,"Edge 70 Fusion (Pantone ORIENT BLUE, 128 GB)",29499,12092,8,128,Pantone ORIENT BLUE,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Super HD Display,50MP + 13MP | 32MP Front Camera,Snapdragon 7s Gen 4 Processor
REALME,"Narzo 90x 5G (Maroon Red, 128 GB)",19998,1238,8,128,Maroon Red,17.27,Other,Other,50.0,7000,17.27 cm (6.8 inch) Display,50MP Rear Camera,12 Months Brand Warranty
TECNO,"Pova Curve 2 5G (Melting Silver, 128 GB)",31999,304,8,128,Melting Silver,17.22,OLED,Other,50.0,8000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 2MP | 13MP Front Camera,1 Year Manufacturer Warranty for Phone
VIVO,"X300 Pro (Elite Black, 512 GB)",109999,461,16,512,Elite Black,43.74,Other,Other,50.0,6510,43.74 cm (17.22 cm) Display,50MP + 50MP + 200MP | 50MP Front Camera,Dimensity 9500 Processor
OPPO,"F33 5G (Forest Green, 256 GB)",39999,61,8,256,Forest Green,16.69,OLED,Other,50.0,7000,16.69 cm (6.57 inch) Full HD+ AMOLED Display,50MP + 2MP | 16MP Front Camera,Dimensity 6360 MAX Processor
MOTOROLA,"g35 5G (Guava Red, 128 GB)",12499,139804,4,128,Guava Red,17.07,Other,Other,50.0,5000,17.07 cm (6.72 inch) Full HD+ Display,50MP + 8MP | 16MP Front Camera,T760 Processor
INFINIX,"Note 50s 5G+ (Marine Drift, 128 GB)",19999,11119,6,128,Marine Drift,17.22,Other,Other,64.0,5500,17.22 cm (6.78 inch) Full HD+ Display,64MP + 2MP | 13MP Front Camera,Dimensity 7300 Ultimate Processor
TECNO,"Pova Curve 2 5G (Mystic Purple, 128 GB)",31999,304,8,128,Mystic Purple,17.22,OLED,Other,50.0,8000,17.22 cm (6.78 inch) Full HD+ AMOLED Display,50MP + 2MP | 13MP Front Camera,1 Year Manufacturer Warranty for Phone
